actual_price,point_avm_prediction,quantile_q50_prediction,point_absolute_percentage_error,q50_absolute_percentage_error
450000.0,398094.75004785217,412794.51936739136,0.11534499989366184,0.08267884585024142
475000.0,530153.6776544226,503499.61214621266,0.11611300558825807,0.05999918346571086
849950.0,811377.5487177989,816160.1365479507,0.04538202398047073,0.03975511906823851
225000.0,205654.23148781544,211481.38692501816,0.08598119338748691,0.06008272477769707
800000.0,801366.7321818483,755827.3527056278,0.0017084152273103244,0.05521580911796525
355000.0,337806.46888540406,350415.4347990755,0.04843248201294632,0.012914268171618377
1400000.0,1472551.54799416,1465114.7111718543,0.051822534281542924,0.04651050797989592
2400000.0,1839708.3205714799,1856436.4953875842,0.23345486642855007,0.2264847935885066
699950.0,669510.9748453395,668967.7556335304,0.043487427894364536,0.044263510774297535
368000.0,390185.8743171391,394696.2697306643,0.060287701948747545,0.07254421122463131
235000.0,222314.66533163306,226403.66431929584,0.05398014752496569,0.036580151832783646
826000.0,942181.0839943007,893631.8826132333,0.14065506536840278,0.08187879250996767
710000.0,645291.721567249,665917.655070205,0.09113842032781826,0.06208780976027467
420000.0,407847.7773632911,407382.4753973125,0.028933863420735412,0.030041725244494073
231000.0,242957.09624809568,254282.46809768354,0.05176232142032762,0.10078990518477722
680000.0,734586.955882652,722746.214677803,0.080274935121547,0.0628620804085338
259500.0,274180.2450321161,270910.37740780466,0.05657127180006193,0.04397062584895821
230000.0,208134.74599828932,215304.5055406612,0.09506632174656818,0.06389345417103828
471000.0,503598.0255853329,486316.54182438203,0.0692102454041038,0.032519197079367373
1127500.0,778219.8750938443,731019.2117012527,0.30978281588129114,0.3516459319722814
449000.0,322272.3757172783,293269.8249239187,0.2822441520773312,0.3468378064055263
247500.0,263790.9664039054,248518.96096711408,0.06582208648042594,0.004117014008541733
373500.0,377099.2068064102,381459.05461925914,0.009636430539250925,0.021309383184094092
780000.0,623314.3599114809,618092.6928483233,0.20087902575451164,0.20757347070727786
638000.0,653021.9531390299,657352.6257790943,0.023545381095658166,0.030333269246229297
210000.0,167553.56463433613,193692.07005927758,0.2021258826936375,0.07765680924153531
751000.0,720395.758313538,743003.8608442245,0.04075132048796532,0.010647322444441467
847000.0,775139.4863735365,742768.5754960869,0.08484122033820954,0.12305953306247125
593000.0,605440.8363830647,624728.7921320677,0.02097948799842284,0.05350555165610072
422500.0,404658.1170174049,441247.1765979883,0.04222930883454468,0.04437201561654033
190000.0,327783.9971876673,328076.7542054235,0.72517893256667,0.7267197589759132
1070000.0,801871.8486772664,798281.5073630168,0.250587057310966,0.25394251648316185
290500.0,256723.04140312507,257704.97036942723,0.116271802398881,0.11289166826358957
455000.0,492362.2860901174,475305.45312605245,0.08211491448377453,0.04462736950780759
146300.0,200798.72578097845,207922.35899342957,0.37251350499643504,0.4212054613358139
480000.0,402356.5929190555,407012.2555898843,0.16175709808530106,0.1520578008544077
365000.0,390334.8090591248,408774.86579338455,0.06941043577842408,0.11993113915995768
290000.0,250981.83659915862,251124.87103918867,0.13454539103738408,0.1340521688303839
1230000.0,1111162.7498321352,1125061.1030837197,0.09661565054297955,0.0853161763546994
771000.0,591654.31762922,608085.8066930993,0.232614374021764,0.21130245565097364
692500.0,663406.9459765933,660898.1525279399,0.042011630358710035,0.0456344367827583
358800.0,350155.9464032481,352164.73277756653,0.024091565208338574,0.018492940976681905
848000.0,758800.1305501229,769787.0896195367,0.10518852529466635,0.09223220563733886
388000.0,410001.91132027487,378699.2732817669,0.05670595701101771,0.023970945150085268
1052000.0,463370.01276630675,458997.1690922944,0.5595342083970468,0.5636909039046631
617950.0,558500.6798653455,585847.385415025,0.09620409440028242,0.05195018138194829
415500.0,304868.2225343826,317466.8988961971,0.26626179895455454,0.23594007485873142
332000.0,315889.4748382804,337059.7747360147,0.048525678197950575,0.015240285349441924
758800.0,764795.8079271445,760824.8979079181,0.007901697320960015,0.0026685528570349055
1250000.0,1165500.455739212,1146702.3664487253,0.06759963540863041,0.08263810684101973
334000.0,410713.23501938186,445089.434278818,0.22968034436940676,0.33260309664316773
340000.0,348023.7329419686,359160.90905884013,0.02359921453520176,0.05635561487894156
196000.0,188896.90202726558,198461.63288536132,0.03624029577925726,0.012559351455925119
355000.0,417931.09153692075,422369.72622527287,0.17727068038569224,0.18977387669090948
471000.0,535214.2295879609,542044.9370143942,0.1363359439234838,0.15083850746155883
300000.0,256421.97214253718,257724.63697103327,0.1452600928582094,0.14091787676322245
292500.0,261654.3246063011,259833.20701679515,0.10545530049127833,0.11168134353232428
382000.0,361277.44705149694,365869.0003063735,0.054247520807599627,0.04222774788907455
345000.0,334611.8524564552,369951.78968482715,0.030110572589984994,0.07232402807196275
721000.0,715702.1703984042,731090.2160769487,0.007347891264349182,0.013994751840428128
800000.0,823147.8277363558,737841.2100342452,0.028934784670444788,0.07769848745719356
350000.0,374593.6846088151,390544.4044270184,0.07026767031090035,0.11584115550576693
970000.0,900504.3303649022,926419.9200124665,0.0716450202423689,0.04492791751292114
183000.0,185914.63381116092,188379.69039816968,0.01592696071672635,0.029397215290544707
515000.0,469076.9365871647,513053.8201315878,0.08917099691812679,0.0037789900357518527
595000.0,559064.9282888529,531560.0711704001,0.06039507850612956,0.10662172912537793
280000.0,446652.31509126886,444030.2506132199,0.5951868396116745,0.5858223236186426
330000.0,331814.103779126,331908.246134766,0.005497284179169748,0.00578256404474554
183750.0,292576.8558836581,285407.8567303805,0.5922549980063027,0.5532400366279211
475000.0,447667.05987210077,450591.97246387205,0.05754303184820891,0.05138532112869042
660000.0,657426.6171945449,661185.2675655585,0.0038990648567501923,0.0017958599478159819
700000.0,553040.9675151593,547262.6814812323,0.2099414749783439,0.2181961693125253
552000.0,542748.0285687668,477032.0265268773,0.016760817810205112,0.1358115461469614
825000.0,758316.3106683093,746428.3758392317,0.08082871434144323,0.09523833231608285
679950.0,706637.2626213054,716340.299610327,0.03924886038871302,0.0535190817123715
368000.0,305059.5729017177,313889.51195854915,0.17103376928881064,0.14703936967785558
256500.0,314066.59100482444,317196.7108707335,0.2244311540149101,0.23663435037322997
395000.0,353035.5342825622,362663.9506414156,0.10623915371503238,0.08186341609768201
1800000.0,1481076.7653575074,1393227.7680821293,0.17717957480138477,0.22598457328770594
201700.0,192389.50461006598,204781.96649082995,0.04616011596397629,0.015279952854883221
170000.0,210449.82048104392,222570.82251154276,0.23794012047672894,0.3092401324208398
653000.0,580679.3933509614,603196.2453307891,0.11075131186682789,0.07626914957000133
160000.0,203550.8894575477,203312.63340419426,0.27219305910967306,0.2707039587762141
550000.0,536765.3449715137,528058.0053313085,0.02406300914270232,0.03989453576125734
333000.0,329663.89243117155,322916.8914655422,0.010018341047532875,0.03027960520858199
499000.0,464119.6690573057,464021.7447917212,0.06990046281101056,0.07009670382420596
295000.0,274159.0502345159,282661.97994472564,0.070647287340624,0.04182379679754021
276000.0,252410.999063582,248743.3252745608,0.08546739469716662,0.09875606784579419
448000.0,412001.60896764684,431128.93056733586,0.08035355141150259,0.03765863712648245
537000.0,542371.9162831248,510400.0996000287,0.010003568497439153,0.04953426517685528
1003000.0,1029298.5770678204,1038274.6714792787,0.026219917315872737,0.03516916398731676
780000.0,736595.422533449,731378.7921569997,0.055646894187885876,0.062334881850000384
2328000.0,2576657.9451515125,2462230.7181936293,0.10681183210975623,0.05765924321032186
325000.0,289511.1524965355,309826.4993061697,0.10919645385681383,0.04668769444255481
427005.0,425776.7088951277,411589.291587373,0.002876526281594603,0.036101938882746085
798500.0,816463.9180445109,883397.2103170424,0.02249707957985082,0.10632086451727292
1236300.0,1060470.1544979515,1105882.3435083954,0.14222263649765307,0.10549029886888671
995000.0,915481.1363767034,930014.2863983728,0.07991845590281066,0.0653122749765097
314950.0,291932.27687039453,288024.1288744313,0.07308373751263841,0.08549252619643974
570000.0,561297.0343566495,593964.2931404636,0.015268360777807896,0.04204261954467307
435000.0,482901.26030976686,475844.7373461599,0.11011783979256749,0.09389594792220661
280000.0,264860.7099952728,260499.9305199869,0.054068892874025706,0.06964310528576108
347000.0,337394.0493346139,341367.35928739107,0.0276828549434758,0.016232393984463783
370000.0,294788.99790315866,310645.14148095343,0.20327297864011173,0.1604185365379637
349500.0,374868.35387797013,360268.9912550795,0.07258470351350539,0.03081256439221606
440000.0,469969.2103053841,475185.3844639284,0.06811184160314575,0.07996678287256456
196000.0,190432.73805337478,206550.90947576688,0.028404397686863377,0.053831170794728975
585000.0,587389.8197008455,584061.4132106025,0.004085161881787209,0.0016044218622179877
525000.0,496906.97297087533,474450.88562287367,0.05351052767452318,0.09628402738500254
193000.0,197398.69491674163,206280.82277080542,0.022791165371718297,0.06881255321660838
1070000.0,1358139.4116457792,1334286.7686695615,0.2692891697624104,0.24699698006501072
408474.0,426766.1197088513,419713.49253550125,0.044781601053803494,0.027515808926642217
250000.0,514726.7393035246,546560.8806203272,1.0589069572140983,1.1862435224813088
1285000.0,1155430.2577834334,1124435.4297211815,0.1008324842152269,0.12495297297962528
751000.0,709483.9355506485,706501.7586170774,0.05528104453974902,0.059251985862746506
184000.0,184221.7613590039,196980.28990755952,0.0012052247771950889,0.07054505384543217
208500.0,178375.13864686625,188117.64404670976,0.14448374749704435,0.09775710289347839
496800.0,425008.4736732821,440144.90667185734,0.14450790323413432,0.11404004293104399
358500.0,334863.9920280627,329623.9796622897,0.06593028722995063,0.08054677918468696
240000.0,336116.6064029287,309816.6515462919,0.40048586001220293,0.2909027147762162
1007500.0,1045072.8956429466,983467.2487772531,0.03729319666793706,0.023853847367490733
338000.0,312757.0823434422,305071.96009127516,0.07468318833301127,0.09742023641634567
300000.0,286936.553889784,299954.4419109152,0.04354482036738676,0.00015186029694935616
124500.0,164427.5026139981,177343.83784123234,0.32070283224094864,0.4244484967167256
925000.0,1036462.9891803372,1096494.3870846326,0.12050052884360775,0.18539933738879205
412250.0,392930.16559555416,404693.29116539116,0.046864364837952296,0.018330403479948677
673000.0,589402.2735507233,607801.1229398559,0.12421653261408123,0.09687797482933744
453000.0,443130.03646288475,470134.3282707484,0.02178799897817937,0.03782412421798758
852000.0,641239.4409394965,629785.1835270633,0.24737154819307922,0.2608155122921792
200000.0,188898.23705120012,242884.1553653096,0.05550881474399939,0.21442077682654795
550000.0,524552.4969144944,505113.39038811135,0.04626818742819194,0.08161201747616117
455000.0,441113.7495641218,441816.8354181094,0.030519231727204776,0.028973988092067308
435000.0,397311.1004354911,388030.94168297946,0.08664114842415833,0.10797484670579434
465000.0,576288.7132967837,578112.8374272141,0.23933056622964244,0.24325341382196589
279000.0,300285.9107073419,299085.364828261,0.07629358676466635,0.07199055494000367
275000.0,272299.65004045865,268349.15473236784,0.009819454398332164,0.02418489188229877
2250000.0,1934746.7284607813,1806244.9512072313,0.14011256512854164,0.19722446613011943
400200.0,386068.64774443046,379585.44603848417,0.035310725276285704,0.05151062958899509
204000.0,192642.29293907277,210448.9016960353,0.0556750346123884,0.03161226321585926
406000.0,297800.9385963742,307898.6586612097,0.26650015124045767,0.24162891955367072
279000.0,316572.1374249254,323870.8073352446,0.1346671592291233,0.1608272664345685
430000.0,374275.4756903497,375903.16383530793,0.12959191699918673,0.12580659573184202
692000.0,691515.1904496816,699934.9434533161,0.0007005918357202331,0.011466681290919236
271950.0,431466.74695303495,466852.4173265289,0.5865664532194703,0.7166847483968705
465000.0,350263.7394977752,364802.83043670177,0.24674464624134362,0.21547778400709297
730000.0,628773.4875476812,626121.0335525464,0.13866645541413533,0.14229995403760767
481203.0,506864.0923621134,494216.90509467426,0.05332695839825066,0.02704452194744061
248500.0,248488.55700102492,256988.61459586726,4.6048285613999225e-05,0.03415941487270526
543000.0,518201.25793548283,524840.1841635824,0.045669874888613564,0.03344349141145047
409900.0,354235.1581891346,352683.5262339523,0.1358010290579785,0.13958642050755715
390000.0,349286.3970091341,332422.328583186,0.10439385382273303,0.14763505491490764
535000.0,523064.7937142021,510440.57645018824,0.02230879679588388,0.04590546457908741
210000.0,237710.01347773228,243000.7685100325,0.13195244513205848,0.1571465167144405
449228.0,767980.6451734722,747384.520966729,0.7095564950837264,0.6637086756985964
325000.0,297575.23150388803,297242.84667001676,0.0843839030649599,0.08540662563071766
217000.0,214342.96193955047,222387.73719296724,0.012244415025113038,0.024828281995240724
210000.0,197725.69916585623,200096.60328311718,0.058449051591160796,0.04715903198515631
817250.0,777028.9182800996,764681.2430544575,0.049215150467911126,0.06432396077765987
342000.0,342170.0571104313,350347.6355115481,0.0004972430129570558,0.02440829096943884
700000.0,345918.3528884522,330168.5770160473,0.5058309244450683,0.5283306042627895
200000.0,243172.21847486377,242825.9871901025,0.21586109237431883,0.21412993595051244
608000.0,696621.5368817797,719041.6218081838,0.1457591067134534,0.18263424639503922
1580000.0,1203325.0385689377,1199293.1939770633,0.23840187432345716,0.2409536746980612
325000.0,372145.3505879964,377063.2146211817,0.14506261719383515,0.16019450652671297
343000.0,291045.1693272629,305939.3447026578,0.15147180954150757,0.10804855771819889
830000.0,858660.597353303,873476.3247173231,0.0345308401847024,0.052381114117256704
585000.0,517024.37070445926,539106.9202660386,0.11619765691545426,0.07844970894694253
473000.0,577434.9531057404,526870.0090061054,0.2207927126971255,0.11389008246533903
390000.0,415683.9355497472,414585.2162171217,0.06585624499935179,0.06303901594133766
716500.0,715022.6624761597,730691.3315319216,0.002061880703196443,0.019806464105961808
469000.0,461130.91042159597,480560.6783389948,0.016778442597876402,0.02464963398506353
731000.0,719613.1190119801,712744.812977331,0.015577128574582582,0.024972896063842693
450000.0,392119.7372164131,393447.3732211405,0.1286228061857487,0.12567250395302118
820000.0,801638.2408194582,833966.5319218861,0.02239238924456323,0.017032356002300172
540000.0,498986.5401723908,487207.42605197156,0.07595085153260961,0.0977640258296823
860000.0,713739.9975373981,732905.6565700762,0.170069770305351,0.14778412026735321
385000.0,323969.85363127216,315990.50747527415,0.1585198606979944,0.17924543512915805
1388000.0,1268632.4242130104,1248961.3454093689,0.08599969437103,0.10017194134771695
537000.0,492655.31349976687,503569.68674898887,0.08257855959075071,0.06225384218065388
246000.0,238470.6911866862,248963.89584166915,0.030606946395584585,0.012048357079955878
775000.0,678483.3869553044,662891.5764627872,0.12453756521896203,0.14465603037059713
500000.0,763881.1383302263,735381.2898669927,0.5277622766604526,0.4707625797339855
572000.0,581668.4820362927,600225.0580349169,0.016902940622889284,0.04934450705405048
480000.0,531389.474429375,526202.6252019221,0.10706140506119798,0.09625546917067113
506950.0,485753.1499540744,463775.15963975043,0.041812506254907955,0.085165875057204
325000.0,354386.91782333027,341693.57585889025,0.09042128561024697,0.05136484879658539
280000.0,289998.6824924206,281113.38499897835,0.03570958033007358,0.003976374996351244
441000.0,335206.3718574019,360936.8036162023,0.23989484839591402,0.1815491981492011
580000.0,603347.1483512014,580343.7123915864,0.04025370405379558,0.0005926075717006762
710000.0,585164.4557664378,583965.2095568025,0.17582471018811577,0.17751378935661616
700000.0,689341.3173295327,713196.6529464576,0.015226689529239,0.01885236135208231
1450000.0,1181343.6914842718,1275802.5089539748,0.18528021276946774,0.12013620072139668
552500.0,474874.3455798662,479850.3889880938,0.14049892202739148,0.1314925086188347
815000.0,673533.5586144092,659414.5279196802,0.1735784556878415,0.19090241973045372
278100.0,252471.4284240194,263031.53057939257,0.09215595676368431,0.05418363689538811
289999.0,272108.8191886938,280768.87657404435,0.061690491385509014,0.031828121565783504
359500.0,349990.94289737206,354355.25702591473,0.026450784708283548,0.014310828856982663
603500.0,574305.3118335678,576244.4531171276,0.048375622479589396,0.04516246376615137
320000.0,285347.2978856444,297974.3153275858,0.10828969410736117,0.0688302646012944
716000.0,597966.5986315478,611735.2696496721,0.1648511192296819,0.145621131774201
293500.0,306697.2402476992,294573.11125117907,0.04496504343338739,0.0036562563924329495
450000.0,359332.20879435673,385992.8086115563,0.20148398045698504,0.14223820308543042
330000.0,325051.33142118383,304093.81074966205,0.014995965390352032,0.07850360378890288
200000.0,234528.61224004178,245068.80282119417,0.1726430612002089,0.22534401410597085
540000.0,591478.8566909272,602752.7254985652,0.09533121609430958,0.11620875092326896
875000.0,847631.8708189623,875561.051941623,0.031277861921185895,0.0006412022189976914
216000.0,261310.89809362564,258007.24658706537,0.20977267635937796,0.19447799345863598
292000.0,261665.42228674097,260728.26334397699,0.10388554011390079,0.10709498854802402
554500.0,585755.2442879691,585858.2022477766,0.05636653613700465,0.056552213251175036
415000.0,416474.59412309894,434752.0242330166,0.0035532388508408216,0.04759523911570263
499000.0,483037.2870629057,464768.0137736234,0.031989404683555656,0.06860117480235794
416000.0,396447.35782251373,388741.49075962696,0.04700154369588045,0.06552526259705058
650000.0,585349.6001317503,581432.3189856422,0.09946215364346102,0.10548874002208898
430236.0,436359.1435268898,433954.93083319266,0.0142320575844183,0.008643932244611467
539950.0,447491.1750308001,461114.3545835522,0.17123590141531603,0.14600545497999404
555000.0,494529.1171459663,465674.15188484744,0.10895654568294365,0.16094747408135596
653675.0,645621.6300874989,628303.990643665,0.012320143668491337,0.03881288003416841
485000.0,531050.9257298263,514953.5136260408,0.09495036232953881,0.06175982190936242
299950.0,291289.70982688345,277578.38199918787,0.02887244598471928,0.07458449075116563
1125000.0,771827.8556470904,707583.9260952653,0.31393079498036414,0.37103651013754196
1450000.0,1310529.0059118238,1327651.425474553,0.09618689247460425,0.08437832725892903
239950.0,227135.92024149938,233982.2948735903,0.053403124644720246,0.02487061940574999
484000.0,460780.7122769878,448575.116043531,0.04797373496490126,0.07319190900096903
527900.0,573197.6998110989,592281.5050478303,0.08580734951903554,0.12195776671307121
680000.0,650862.2533948513,629011.1700129316,0.042849627360512725,0.07498357351039475
272167.0,451121.40272135404,452758.47965431877,0.6575169022010532,0.6635318743797697
937750.0,726887.109385373,750651.9141341648,0.22486045386790407,0.19951808676708632
508800.0,501010.6335420811,529122.0785974337,0.0153092894220104,0.0399411922119374
830000.0,755596.2184799011,768289.2781200997,0.08964311026517942,0.0743502673251811
450000.0,467118.56873381184,429984.55059883074,0.03804126385291521,0.044478776447042796
255000.0,265893.9403190141,265670.49607689254,0.042721334584368914,0.04184508265448054
399950.0,422128.21259169205,432424.2673721772,0.05545246303710976,0.0811958179076815
1100000.0,923978.7178697254,935983.7572002826,0.1600193473911587,0.14910567527247032
225000.0,240892.24493229156,242936.08497799875,0.07063219969907361,0.07971593323554999
655000.0,609393.9240458962,624887.3108588932,0.06962759687649442,0.04597357120779663
211000.0,222170.048198294,236707.10135528498,0.05293861705352612,0.12183460357954964
323000.0,331788.152195579,336590.20007723046,0.02720790153430038,0.042074922839722785
790000.0,684621.3026901106,687127.606108313,0.13339075608846754,0.13021822011605955
215000.0,226343.2985631723,222621.26723018067,0.05275952820080146,0.03544775455897988
461500.0,536121.48098351,515676.75503180345,0.16169334991009757,0.11739275196490455
249000.0,239069.76581280533,259156.42449289985,0.03988045858311112,0.04078885338513997
715000.0,564794.0891537861,500953.19080763677,0.2100781969877118,0.2993661667026059
305000.0,311826.57485165005,302875.6945279454,0.022382212628360806,0.006964935973949433
595000.0,592131.0372746384,583021.107451392,0.004821786093044666,0.02013259251866893
480000.0,505851.89938722027,522597.0725466318,0.05385812372337556,0.08874390113881624
208000.0,285116.59619847784,302595.30535658216,0.37075286633883575,0.454785121906645
645000.0,634406.9449740334,623914.8244792665,0.01642334112552962,0.032690194605788314
579000.0,596758.6435821052,582582.2075343226,0.030671232438869035,0.006186886933199709
700000.0,542788.8462743018,535688.0753444902,0.2245873624652832,0.23473132093644253
255000.0,228754.4634425026,232942.59277638615,0.1029236727744996,0.08649963617103469
1180000.0,1430200.5510751996,1436192.018314017,0.21203436531796577,0.21711187992713304
338500.0,328993.29767437093,339989.6763514984,0.028084792690189278,0.004400816400290709
280000.0,263275.4485075587,257327.8006487204,0.05973054104443311,0.08097214054028425
441000.0,303562.19339358405,326526.2942667048,0.31165035511658945,0.2595775640210775
639900.0,667023.7945462044,661680.224969809,0.04238755203344958,0.03403691978404273
348000.0,336445.5615095679,335287.69284550217,0.03320240945526467,0.03652961826005124
378000.0,341655.27910873137,343565.2660362156,0.09615005526790643,0.09109717979837147
310000.0,307334.2633244856,331601.35037675814,0.0085991505661754,0.06968177540889724
203000.0,280881.8088339359,273172.60464643285,0.38365423070904375,0.34567785540114704
460000.0,397105.7448071493,378297.2116677138,0.1367266417235885,0.1776147572441004
410000.0,361342.2135294666,323401.302445953,0.11867752797691075,0.21121633549767557
540000.0,1066307.4866941615,1114478.4421075885,0.9746434938780769,1.0638489668659046
334950.0,333387.25495060603,341602.45033969975,0.004665606954452809,0.01986102504761829
667750.0,570715.7424529635,571859.0650716982,0.14531524904086338,0.14360304744036217
199000.0,259238.23573010668,269965.37766846066,0.3027047021613401,0.3566099380324656
546000.0,538643.3559740819,541614.0988817072,0.013473707007176,0.008032785930939236
289000.0,283602.4913108592,279116.0369327112,0.018676500654466383,0.03420056424667405
833000.0,675094.6906343722,709010.2291867348,0.18956219611720027,0.14884726388147088
665000.0,812638.9285985094,733441.4336163502,0.2220134264639239,0.10291944904714312
1187500.0,1323132.132601263,1136541.3949919678,0.11421653271685306,0.04291250948044815
457000.0,495738.30442850984,447072.68817999307,0.0847665304781397,0.02172278297594514
380000.0,460361.6112887521,447318.0366283987,0.2114779244440845,0.17715272796947026
270000.0,269084.63726620295,262941.58486592566,0.0033902323473964957,0.026142278274349413
740000.0,938869.471323604,938350.157069099,0.26874252881568106,0.26804075279607975
815000.0,834014.0578591337,818495.5656238755,0.023330132342495334,0.004289037575307331
347500.0,340724.9871031338,355283.05639188713,0.019496439990981836,0.02239728458097017
555000.0,634096.5217085613,619463.2339014171,0.14251625533074117,0.11614997099354435
700000.0,617663.0575617882,616653.0391069617,0.11762420348315965,0.11906708699005474
651100.0,648822.7340599174,649626.0384111532,0.003497567101954552,0.0022638021637947357
230000.0,253876.1396851125,260948.9145997042,0.10380930297874995,0.13456049825958352
380000.0,378075.2197569142,391944.04498454335,0.0050652111660153,0.03143169732774565
677000.0,558001.2047652121,594055.4467256842,0.1757737004945168,0.12251780395024488
220000.0,257109.1288175419,256323.0203462575,0.1686778582615541,0.16510463793753402
960000.0,813201.7693690713,1129210.977918497,0.152914823573884,0.17626143533176777
252000.0,252739.39722804297,252296.26964298892,0.0029341159842975134,0.0011756731864639618
545000.0,569773.0996626993,562204.9843093778,0.04545522873889774,0.03156877854931715
789888.0,874044.4219277774,907000.4428501842,0.10654222108422631,0.14826461833852922
487600.0,468623.84588544216,456179.4518770183,0.03891746126857637,0.06443918811111911
430000.0,393158.235234892,363874.33008266636,0.08567852270955349,0.1537806277147294
485000.0,481402.07187807694,485768.57102860487,0.007418408498810436,0.0015846825332059189
390000.0,296098.07742658176,297493.5796713771,0.24077416044466216,0.23719594956057158
2537000.0,2044704.3908397842,1974918.6991043112,0.19404635757202043,0.22155352814177723
750000.0,1112936.534560996,1087528.9882391945,0.48391537941466145,0.45003865098559265
355000.0,323353.2768707601,320436.4018277512,0.08914569895560541,0.09736224837253185
672500.0,650324.5202589213,647358.538410563,0.03297469106480102,0.03738507299544532
469000.0,383306.9457770285,357060.72910582053,0.18271440132829742,0.23867648378289866
425000.0,443361.15421412524,423001.0180323548,0.04320271579794175,0.004703486982694525
255000.0,270401.65856506396,261521.01126054066,0.06039866103946651,0.025572593178590827
650000.0,674135.200081896,634585.6051404747,0.03713107704907083,0.023714453630038858
133000.0,204151.74626684457,206735.9372984555,0.5349755358409366,0.5544055435974098
324500.0,311831.8701433303,322727.9662330197,0.039038920975869626,0.0054608128412335375
427200.0,285073.00455029187,301653.94167574146,0.33269427773808086,0.2938812226691445
200000.0,195024.5569744475,207253.9675277922,0.024877215127762465,0.036269837638961036
353000.0,339958.5680021852,328751.3940642057,0.03694456656604759,0.0686929346623068
588000.0,578115.6504520046,600514.2126600365,0.01681011827890369,0.021282674591898837
415000.0,371642.2718991886,329644.5665243036,0.10447645325496728,0.20567574331493113
680000.0,665816.4940488953,666243.1330730036,0.020858096986918654,0.02023068665734763
510000.0,474224.61029999016,458095.7354226396,0.07014782294119576,0.10177306779874591
1125000.0,1358900.8259921111,1380245.1252290444,0.20791184532632098,0.22688455575915054
244000.0,229937.13367977747,245257.4625781426,0.05763469803369889,0.005153535156322072
554663.0,656233.9972569218,605018.1695271318,0.18312199886583716,0.09078516058783771
2600000.0,2589959.305058159,2427345.997384665,0.0038618057468619484,0.06640538562128266
605000.0,613288.0483698656,607310.0129687587,0.013699253503910136,0.003818203254146617
571000.0,551359.4686870805,572999.5528286111,0.034396727343116384,0.0035018438329441465
546500.0,494623.438351107,484693.73081354785,0.09492508993393046,0.11309472861198928
197000.0,168732.02604818932,185269.4173220601,0.14349225356249076,0.05954610496416196
350000.0,459197.3582836464,449047.36190624227,0.31199245223898975,0.28299246258926364
406000.0,347452.73342005425,336423.5756998019,0.14420509009838853,0.17137050320245836
439000.0,443828.25376971555,512980.4153705211,0.010998300158805352,0.16852030836109586
265000.0,232770.97134821504,229235.79261022503,0.12161897604447154,0.13495927316896214
247500.0,263369.62150878465,269510.8450457183,0.06411968286377637,0.0889327072554275
539950.0,593819.0087516495,592499.1129860565,0.0997666612679869,0.09732218350968883
464000.0,443270.4893967889,460533.5879731306,0.04467566940347224,0.007470715575149621
330000.0,284106.79716269026,293492.8294446491,0.13907031162821135,0.11062778956166938
740000.0,623410.310224191,611488.9583814159,0.15755363483217424,0.17366356975484334
502000.0,469447.5162930578,471208.73593787313,0.06484558507358999,0.061337179406627224
781000.0,535829.3622269819,534480.8670108478,0.3139188703879873,0.3156454967850861
750000.0,582319.8151178183,601947.6348181266,0.22357357984290893,0.19740315357583124
850000.0,817262.3038046674,831425.7416765743,0.03851493670039125,0.021852068615794893
505000.0,541073.568852506,549216.3152102376,0.07143280960892276,0.08755705982225274
926250.0,886844.2266107841,919542.6114894937,0.04254334508957185,0.007241445085566803
800000.0,776031.3748082595,766105.3101985791,0.029960781489675573,0.04236836225177613
427500.0,470381.8634538621,475873.8518255942,0.100308452523654,0.11315520894875837
467000.0,455327.4645755243,459642.3980082577,0.024994722536350482,0.015755036384887205
1260000.0,1068368.8554935164,1131678.8906017295,0.15208820992578062,0.10184215031608769
525000.0,512597.1361131425,519318.79790092964,0.023624502641633374,0.010821337331562592
232500.0,220057.85637592818,229837.00148428546,0.053514596232566956,0.01145375705683674
395000.0,465524.27904271014,500768.47127574525,0.1785424785891396,0.26776828171074746
378500.0,415093.2370332978,436765.07468274975,0.09667962228083957,0.1539367891221922
537000.0,491265.4398357597,504451.9937319008,0.08516677870435811,0.06061081241731692
1436000.0,1360544.6917522287,1403945.6023350726,0.052545479281177816,0.022322003944935522
650000.0,593685.4191598406,581480.4879114463,0.08663781667716837,0.10541463398239038
479950.0,424953.9814356237,430268.73117264843,0.11458697481899423,0.10351342603886148
1250000.0,1283694.9035195673,1334314.4136305982,0.026955922815653868,0.06745153090447858
531000.0,455421.2650955432,454453.1017822829,0.14233283409502226,0.14415611717084204
340000.0,331831.53756386554,332311.71463402506,0.024024889518042533,0.022612604017573347
305000.0,274165.9010561559,270504.24711108813,0.10109540637325931,0.11310082914397335
399995.0,377595.40614249813,405946.3963815864,0.05599968463981266,0.014878676937427674
630000.0,542805.5786979918,525524.971412814,0.13840384333652098,0.16583337870981907
680000.0,564079.7793058465,576000.9240416351,0.1704709127855198,0.1529398175858307
275000.0,204873.86905698862,217295.15810586215,0.25500411252004135,0.20983578870595582
291000.0,304357.8837949899,327438.10049626965,0.04590338073879691,0.12521684019336649
410000.0,385919.557344964,403269.64299744484,0.05873278696350242,0.01641550488428088
485000.0,483671.71499763045,485009.2183389142,0.0027387319636485567,1.900688435920735e-05
503000.0,555242.7930143332,521621.71760635637,0.1038624115593106,0.037021307368501725
450000.0,409076.8372738151,433496.09869102034,0.09094036161374418,0.03667533624217703
