q10,q50,q90
158118.86322266262,196369.42306666696,245002.22716561667
785814.9439064334,874750.4784553272,1040702.6522301818
846237.9787722102,923183.8750228959,938658.0432266931
291546.0902260329,346827.83768474736,391140.8341429564
601668.519300316,699936.119343919,760795.4855603571
1232135.1520978252,1593848.2832454594,2042137.7722284966
419781.5349759415,520284.8191905979,677525.0664166133
239275.06832622777,254200.4199600429,265501.41199950787
416045.8933069848,466145.87333113817,538243.0696620636
278976.37707407,309315.7886878183,346809.1916494176
347055.63285283,390794.404071524,446051.20932888705
158113.3924865538,265664.6299586285,398022.71192424954
339318.24032963684,404791.73726767214,443484.9700147256
460933.8267430222,492681.93040177354,554297.3976193648
348456.3672511464,415376.3103280545,476959.1493206672
468132.5843371693,534155.4858849235,551126.8702750014
323377.09555819817,385683.21769623965,430342.85143880965
811374.8904657336,863450.8605363667,870392.6432599986
346838.42007490847,379772.0983699508,521297.1283338969
368070.87493644265,411284.8040523571,446767.95744247467
272223.072752002,305615.5580756096,314241.1211348853
297597.30338698043,351168.2888934617,381882.57308430795
192701.48940132078,233671.37206804592,264523.6883382948
205884.5997044735,242286.80231572542,264327.7900415872
162857.89608803668,194249.4545347754,219711.63409140467
331169.86570726766,368945.6392527917,428285.41093742906
591916.5974568694,692970.7638835688,832505.3488205029
706079.9680772868,742245.4379886966,808299.7960132647
534251.9190045053,635940.126199826,751768.2962444788
310366.36816624564,376618.26661052206,407093.1439031643
473796.6543275459,631878.756659518,773632.2194678443
440845.04551267973,539877.5093425782,612961.9078133052
472968.6520038854,545911.4180847106,665214.5645709906
499804.8334610165,530570.5820594962,660957.6721570836
489802.07730590214,555897.5745940196,598867.1687535293
181185.64882409232,216394.62025361086,236625.0352278023
249730.15011994686,352704.0009488839,417917.5624067107
257479.16081551005,307697.1366269304,358153.1147450257
341492.09710617585,447160.3356482514,500946.06004740053
880201.1024234566,973278.5920650404,1266604.016375443
509361.14849277167,622151.448189589,737869.0182967933
393430.09923125384,511523.6487515532,571011.0529873301
177384.72065806692,230918.26965289863,264534.23045641725
639207.8504673161,736700.6492797049,821946.7510368718
486199.3045538752,527916.7438794598,552695.698647746
352749.1222242773,443673.7539356342,520498.23320289527
203718.3786669307,235910.95099202223,262405.8624516675
531867.4594289585,605583.7514608585,803012.5611793426
177567.442047406,227312.92145127204,247367.11850865354
324757.6231697807,396999.1207562296,484322.5538971773
222279.53169483703,309123.27664874634,354051.323356121
459940.6723900392,513545.3821741239,541663.425226222
599988.7122149742,665525.352485084,729284.634923592
257610.09635486073,342149.4125746446,376751.5793304737
1495771.3552782903,1949989.3120916185,2521579.137714856
857667.7135021712,1102899.1772464782,1335505.929140162
255231.68274894147,323624.23468770494,374587.4009523057
338871.0253195537,388650.7805090144,431737.1536271187
605280.9759796334,700063.0900133777,770120.6546820743
1455178.2163757193,1933431.943521309,2462233.4467708473
754559.2619992308,945981.4446497964,1151173.0470811725
294612.48509031825,330105.54237382393,384265.1859620024
322395.4005151432,411889.06774740503,420940.23044570966
878798.0638243702,1048238.5865002708,1683256.8889340016
282230.06754748255,371264.84147459903,496368.210754052
462262.0313137992,537849.8245036387,603919.6954337974
141071.80213852646,204427.81926610463,263493.09225227166
227545.68608202162,278230.0743161312,310024.95619437593
448018.1411086174,477107.45221722015,491362.7312224781
270435.6255620899,315402.4217435635,345453.7638244693
487939.3710898193,556749.5960962605,642403.4251559956
557637.3043188965,692165.3642838694,778863.3281310527
792726.6947251181,969734.9786266774,982743.7365322676
166814.24531139887,229856.65133852937,289551.39481643075
1257508.5759474726,1464133.9659085886,1668396.3041557753
289737.0755837961,373486.3673061206,476414.77292640693
388150.68537540926,453167.2776172089,486602.52402714465
415147.40790151845,556707.507249689,590891.1117456489
146865.69135304514,191879.03645547817,214721.2407869022
563255.8399694866,602769.5097402693,630092.8542823478
256045.4656617631,281403.4847109263,299346.4609133154
1062388.7308751813,1410309.8267591095,1668719.143359478
237115.07959687884,289818.88303601684,302333.8571860344
803552.2973876265,870235.6350196647,917830.8250533517
705783.7569165532,750209.1791478789,821796.2982275889
296588.1587493017,333958.2761132836,381702.94243090553
192325.32094226396,225660.07655870443,240787.6303342522
363289.1386575761,440314.3909850592,472333.22962907096
581944.3571952342,618115.7434728824,671985.394534862
305030.93849239027,347456.85103624663,376287.7840987139
322692.17061183066,412794.51936739136,447433.58496579865
387760.0538739448,503499.61214621266,717799.5101503548
668295.7183979957,816160.1365479507,921065.012767134
166695.79577899087,211481.38692501816,234436.9909793685
687821.9234777589,755827.3527056278,842389.6022942134
297404.93549995637,350415.4347990755,374767.34790728055
1074269.5721922403,1465114.7111718543,1666409.7317370812
1606480.0640379235,1856436.4953875842,2277392.805654227
579111.6832596929,668967.7556335304,798390.6160707481
283158.62255042465,394696.2697306643,450927.2442078156
170097.7484535666,226403.66431929584,284695.0667249254
739569.5863582952,893631.8826132333,1162594.1973924388
590953.9532718518,665917.655070205,711649.6000957803
382295.19273552654,407382.4753973125,441132.2151008666
213409.58819087126,254282.46809768354,275590.40512189275
603963.9730847174,722746.214677803,931837.0169418221
231800.44925496276,270910.37740780466,287009.5538580263
182752.50192847964,215304.5055406612,235920.41602743368
424569.6103501335,486316.54182438203,512716.7688553165
662700.943476711,731019.2117012527,938313.8296800349
215521.10888048346,293269.8249239187,420111.55469873117
217415.39319808682,248518.96096711408,290659.1160289231
340215.40988668427,381459.05461925914,395688.5998460518
500711.96863852773,618092.6928483233,715574.0960198396
594632.148593178,657352.6257790943,687202.2122471253
138174.14557009807,193692.07005927758,253194.46975013232
672399.458074224,743003.8608442245,762649.4458304693
581951.4310818542,742768.5754960869,891403.4579442472
544934.0611730069,624728.7921320677,737408.3485783942
339870.0693651403,441247.1765979883,490403.53175520484
253293.4765183011,328076.7542054235,385405.7135948744
794334.8770757451,798281.5073630168,861846.1208112254
231764.988538678,257704.97036942723,291138.1080328383
391275.4985081682,475305.45312605245,585913.7007005045
181202.2622098192,207922.35899342957,228311.45590413854
325004.6544940665,407012.2555898843,494906.3952387669
319955.0146344169,408774.86579338455,463480.14523983386
223758.91300717625,251124.87103918867,266371.00539306947
808892.6005596807,1125061.1030837197,1333477.0899406087
529250.956581986,608085.8066930993,700917.7842557747
588419.4638837117,660898.1525279399,766173.3634268069
312022.8264521729,352164.73277756653,375743.6684994259
648528.8848882262,769787.0896195367,926857.1814204794
317368.6546674169,378699.2732817669,420638.78202712676
366399.6863907458,458997.1690922944,581252.2028077407
502592.0630071391,585847.385415025,604133.2483481193
265827.3218274114,317466.8988961971,359358.6424663343
251337.58871692797,337059.7747360147,365816.5926523454
628176.1763038404,760824.8979079181,840334.4089550962
957715.0743092541,1146702.3664487253,1287566.032897481
359628.24720916385,445089.434278818,518225.777542494
324433.0828847734,359160.90905884013,383414.07110263524
155243.30350601848,198461.63288536132,208931.67576865607
321764.97694260534,422369.72622527287,492075.7872264491
518586.7752135376,542044.9370143942,624247.7352318239
208189.13512556485,257724.63697103327,345793.7703353282
236450.90691760893,259833.20701679515,278895.7690228038
314534.2604344873,365869.0003063735,410092.20311047137
314862.9036089583,369951.78968482715,380905.517251402
596788.2465794401,731090.2160769487,879302.9161959126
581099.8929877004,737841.2100342452,924683.3643739065
336793.4821348816,389163.0886846774,390544.4044270184
847210.1563763511,926419.9200124665,1025470.0424405666
155119.5319703057,188379.69039816968,230028.02767430048
408575.41170137294,513053.8201315878,536330.8866354796
498261.21478261467,531560.0711704001,591860.8552531408
341012.6760207426,444030.2506132199,459210.12333929824
299413.3331544844,331908.246134766,344557.8769756921
253155.6685229313,285407.8567303805,304812.05555832025
377074.4881895586,450591.97246387205,516391.1884800098
612652.6026036005,661185.2675655585,684033.911710907
420581.87455307174,547262.6814812323,647722.2207963977
383721.3142649027,477032.0265268773,629645.7002297707
632875.6258657465,746428.3758392317,795247.139087898
710409.5368332027,716340.299610327,749023.2966449582
248014.57838165085,313889.51195854915,362058.2724759614
284883.0174948442,317196.7108707335,342398.85162884137
284831.5968709522,362663.9506414156,467638.9446087685
1210169.7735528967,1393227.7680821293,1833565.9531954143
170858.794270779,204781.96649082995,218808.4694032184
144803.90566575897,222570.82251154276,354437.6130489111
543924.7470679416,603196.2453307891,663880.0817727804
169263.6450633979,203312.63340419426,221386.7685475811
434125.48333881405,528058.0053313085,645548.1784135816
295854.94860899757,322916.8914655422,334946.4815359778
410524.2660395944,464021.7447917212,563182.288915491
249070.61681148648,282661.97994472564,299625.41306445026
156285.43378751865,248743.3252745608,321805.8934183791
331280.5554467473,431128.93056733586,486658.8420924497
408536.52348814433,510400.0996000287,631301.462870537
836530.6800136863,1038274.6714792787,1143080.335492359
630300.6217400618,731378.7921569997,860891.564700466
1931991.152628113,2462230.7181936293,2993836.4054067787
241877.37583015393,309826.4993061697,347882.3097449029
409961.34720005014,411589.291587373,452837.3700838148
860611.0289219083,875221.2076861458,883397.2103170424
924537.9057074524,1105882.3435083954,1326842.0294746833
803544.5489078684,930014.2863983728,1086869.2220759327
255632.76900586695,288024.1288744313,310166.7899372068
515694.6885923479,593964.2931404636,653719.667312092
437065.6442336435,475844.7373461599,489355.5625168034
222526.8863229328,260499.9305199869,279480.4928906372
307614.87582758465,341367.35928739107,388060.15582460794
265587.56395751465,310645.14148095343,342108.4089221043
297958.74291760824,360268.9912550795,401606.4966606477
414473.2965562867,475185.3844639284,520044.5644552902
170972.4632779278,206550.90947576688,220690.85546450195
541796.5499334891,584061.4132106025,680030.5716120901
440567.56579394365,474450.88562287367,583624.1979312557
160495.78607370247,206280.82277080542,238364.7532178364
949491.2759744643,1334286.7686695615,1557440.534843698
396687.02032096806,419713.49253550125,444275.67079446814
451477.1597819774,546560.8806203272,563786.8728242903
934936.9238695673,1124435.4297211815,1288892.4710174098
706501.7586170774,712548.1184638471,764322.8378800092
151389.01067720016,196980.28990755952,212927.81130531084
155691.68399817697,188117.64404670976,259033.36072476668
390670.6448409267,440144.90667185734,514490.3235748819
292829.3023863664,329623.9796622897,358813.51319885
256652.35864863725,309816.6515462919,515467.90447080065
830624.4908220016,983467.2487772531,1319820.4418837996
280754.33158100344,305071.96009127516,328270.3592830976
268226.9207626878,299954.4419109152,317098.7636987462
132312.22919295044,177343.83784123234,209784.80905889906
867198.53492181,1096494.3870846326,1294320.1505489668
368310.5038646605,404693.29116539116,449033.7159785576
502262.8773318122,607801.1229398559,678800.4505102467
384087.0270088961,470134.3282707484,491676.6967118654
549179.8164500833,629785.1835270633,700853.7060571637
136596.24781600334,242884.1553653096,385470.6331149132
417234.4314630177,505113.39038811135,536437.9860996642
382093.16479644773,441816.8354181094,497468.15916360024
360820.0100313209,388030.94168297946,430667.1807313811
474485.9639001941,578112.8374272141,681293.2836676826
272350.7486799973,299085.364828261,328797.39915351744
236859.09042068425,268349.15473236784,285373.22655200935
1455000.0474024476,1806244.9512072313,2353990.126663416
313221.3059167479,379585.44603848417,465037.157629995
156921.76384938756,210448.9016960353,248181.24227375598
234426.09496323386,307898.6586612097,380582.94557320524
276699.66645122546,323870.8073352446,350833.4211206018
315118.94872145454,375903.16383530793,456464.0305332815
633990.7321229526,699934.9434533161,745355.3499864442
384501.5323110778,466852.4173265289,537398.1251967263
293346.46420829045,364802.83043670177,427075.56039036857
564336.7327973959,626121.0335525464,709865.922454041
414497.01050334435,494216.90509467426,556107.4392257052
213295.56777212728,256988.61459586726,303760.568464101
434004.0914188419,524840.1841635824,623250.9649248277
321328.0505788113,352683.5262339523,362618.736344967
258981.37442538026,332422.328583186,410602.196200068
465340.5590380399,510440.57645018824,563550.1696703066
206865.53671374472,243000.7685100325,269550.67572794436
637675.4112012351,747384.520966729,844666.9464945685
253844.4629288113,297242.84667001676,330953.90265476226
191011.330518073,222387.73719296724,239314.9352307822
158220.00120762497,200096.60328311718,217521.8991169217
685336.5434036669,764681.2430544575,877407.7766798622
273615.40579767496,350347.6355115481,384153.67985933286
243651.6364251602,330168.5770160473,495254.38756878284
208071.24742607033,242825.9871901025,287273.19944136415
617041.7637368027,719041.6218081838,799046.5150076658
951184.4883267339,1199293.1939770633,1369800.9630232304
286207.2596071293,377063.2146211817,441080.8801106021
237675.3271531235,305939.3447026578,323394.2789148669
728604.8551579604,873476.3247173231,998046.3131273258
490801.29601636983,539106.9202660386,551672.3681143014
409287.8442875202,526870.0090061054,731722.2498460831
300360.6933054472,414585.2162171217,509158.9250564186
604461.7687983628,730691.3315319216,734564.8734161066
394471.0305697705,480560.6783389948,582094.3451944198
620856.7322826786,712744.812977331,828633.5183739293
272631.99986952345,393447.3732211405,489961.4503731123
767116.2182871406,833966.5319218861,840998.8148389308
384195.6957704221,487207.42605197156,586269.4141840081
584206.6745315791,732905.6565700762,790696.8992883202
266801.45566618314,315990.50747527415,372845.2336175812
996598.7322337746,1248961.3454093689,1472939.1078687478
449928.281685488,503569.68674898887,549893.5740536938
210635.79147001484,248963.89584166915,282806.7748162297
580053.8740988681,662891.5764627872,757219.5779640386
612001.032446761,735381.2898669927,924397.5804239315
519013.7003550117,600225.0580349169,620096.5468392627
443620.0669170927,526202.6252019221,575813.4126725657
438429.1267964704,463775.15963975043,503505.354334243
239853.62452896623,341693.57585889025,395346.5524242313
243299.77534761713,281113.38499897835,305939.4060227153
317001.13820449956,360936.8036162023,386927.746977244
469081.30743478134,580343.7123915864,644267.3586377325
499425.21938673215,583965.2095568025,698778.5983629266
592607.6977205076,713196.6529464576,801147.0935394682
935412.312238821,1275802.5089539748,1476600.1232279767
396175.1217879809,479850.3889880938,517506.84080089367
602260.5640884889,659414.5279196802,805657.3333176431
223113.0766402853,263031.53057939257,280623.77895757114
255036.4713359835,280768.87657404435,294165.4401377036
335326.38830368506,354355.25702591473,375846.4495823729
467917.36746743636,576244.4531171276,668294.2483376372
265413.6550578175,297974.3153275858,313549.94852713385
482014.4343240543,611735.2696496721,660631.3828087156
262424.60541537637,294573.11125117907,309370.9586556688
273450.2336811833,385992.8086115563,460949.22730714025
282702.8953420331,304093.81074966205,366036.26493708265
227233.44980524966,245068.80282119417,272238.7240463115
536678.7581780533,602752.7254985652,774761.2056359793
787932.918200188,875561.051941623,973364.3834510755
200275.4414940536,258007.24658706537,349301.61221539095
210574.79928203832,260728.26334397699,318376.4155091398
513113.7955965932,585858.2022477766,624326.4908027032
351267.3058431442,434752.0242330166,477285.7305179352
402463.1355962532,464768.0137736234,550424.1674725086
331906.2792392514,388741.49075962696,440322.95748971734
504803.26481371745,581432.3189856422,614821.1927290629
391927.36895771,433954.93083319266,460103.338323249
413480.5602721722,461114.3545835522,525574.3330603072
384297.2000844378,465674.15188484744,587273.540039951
555747.9660974068,628303.990643665,711307.0593924364
449016.39358816977,514953.5136260408,563852.1538391573
221785.41296137904,277578.38199918787,349264.3797057572
544491.4482423071,707583.9260952653,916766.0939424153
1085209.9339396958,1327651.425474553,1560028.1630424247
185608.1534124763,233982.2948735903,256635.38893644646
420028.8399077089,448575.116043531,485246.9926883787
521054.0925004314,592281.5050478303,603825.708350689
539237.5075739525,629011.1700129316,685694.7126964007
397043.3586015138,452758.47965431877,499094.62286012014
672568.059282937,750651.9141341648,826597.0266763363
450731.0955541474,529122.0785974337,532572.2665731669
741627.2587935722,768289.2781200997,789940.8633477429
360698.25933669123,429984.55059883074,501070.6014124254
241708.50590170088,265670.49607689254,294974.35307287204
359768.9329737507,432424.2673721772,491623.0605162075
791787.7996790536,935983.7572002826,1071267.530734491
220969.56708321458,242936.08497799875,271387.3191286878
577431.7117454027,624887.3108588932,661984.2177362889
197251.1043005241,236707.10135528498,259806.5257480113
306240.32585369365,336590.20007723046,355300.1777957939
628094.8155072381,687127.606108313,725608.5175756862
196422.53722686102,222621.26723018067,249011.28448106977
447564.34587989375,515676.75503180345,595078.606436735
219158.88577427552,259156.42449289985,297680.238898281
486733.75670434383,500953.19080763677,685819.6942869262
280955.7086323106,302875.6945279454,316134.44339213107
479693.3437470072,583021.107451392,608371.0780501141
451370.0080127173,522597.0725466318,591622.4432024248
242185.1484644899,302595.30535658216,359248.35219753627
481970.713480049,623914.8244792665,816804.7359936663
502768.31157340814,582582.2075343226,689251.1834903822
403797.4274156269,535688.0753444902,640537.6109519118
200504.20929983485,232942.59277638615,249443.99285972095
1221622.9005404122,1436192.018314017,1860827.55586821
309728.2259066743,339989.6763514984,371613.615842141
191331.37104410463,257327.8006487204,302149.80852596986
264828.55425845814,326526.2942667048,364979.9729035044
587791.6702898921,661680.224969809,750579.5000234025
294952.80127984734,335287.69284550217,376979.31287499296
314840.888356574,343565.2660362156,350562.5158046729
245064.2968517636,331601.35037675814,405502.99019633955
234741.745983244,273172.60464643285,323044.92434146954
316215.58373734594,378297.2116677138,434423.6557862324
268755.78730393975,323401.302445953,373449.6602652378
614632.5565813034,1114478.4421075885,1442438.053465418
309259.2769215259,341602.45033969975,362778.6042603511
497875.04632232094,571859.0650716982,696292.826648636
203742.55354748186,269965.37766846066,306470.43993551173
455433.75213714084,541614.0988817072,589281.0342117302
243040.27199823875,279116.0369327112,297542.3917635649
583226.9198516376,709010.2291867348,885512.4097170795
550425.1742744744,733441.4336163502,906268.4521227838
1003567.7297028179,1136541.3949919678,1744757.642948133
443014.8712249749,447072.68817999307,504089.6213738329
406638.6516420211,447318.0366283987,519826.63203819277
233919.31229684004,262941.58486592566,287944.5335556521
771549.4218514379,938350.157069099,1191383.3031337818
777821.3942791265,818495.5656238755,888814.0855243034
314526.89865541813,355283.05639188713,382951.54930768115
545927.888092501,619463.2339014171,652930.073919072
512555.07486069493,616653.0391069617,756800.384487287
619562.910845536,649626.0384111532,664642.5985404797
236771.59281590296,260948.9145997042,267420.3700660155
353663.01047149894,391944.04498454335,444425.2023017802
464283.76821970893,594055.4467256842,718189.6988491174
214931.42801304956,256323.0203462575,297878.6845652702
764262.8377337452,1129210.977918497,1168875.0111287283
232476.62328658282,252296.26964298892,273546.4500222268
470495.0245486776,562204.9843093778,614866.7964617517
766689.0345407503,907000.4428501842,1063529.2347378372
419440.98908631323,456179.4518770183,511706.0610197837
304148.0096279276,363874.33008266636,419309.16789177
432184.3375092386,485768.57102860487,514307.66892724467
222160.48356697397,297493.5796713771,373893.13420632447
1417024.115063352,1974918.6991043112,2322369.76785361
961154.912405062,1087528.9882391945,1265470.096775615
235477.08162454923,320436.4018277512,362362.13962718344
602703.0395094054,647358.538410563,686064.1783395759
274299.9319581343,357060.72910582053,432673.0677843147
352158.6409470424,423001.0180323548,512786.4921004325
255273.2905238374,261521.01126054066,270583.24561055726
438092.1349678581,634585.6051404747,745477.1727308308
150170.22428610842,206735.9372984555,236484.15788340985
286819.21546642523,322715.69708716235,322727.9662330197
249485.16283310638,301653.94167574146,334889.5122858874
174028.3064730054,207253.9675277922,226071.45370764408
297984.1854395958,328751.3940642057,365091.65912184434
549644.1552923849,600514.2126600365,616887.6911533389
286162.04291875864,329644.5665243036,415745.8734358141
462174.25138491945,666243.1330730036,892580.12080407
318924.3167152925,458095.7354226396,619245.4416349081
1148386.9663502676,1380245.1252290444,1608681.786859623
186044.5497643518,245257.4625781426,270602.015336908
506875.67736653745,605018.1695271318,715709.7249468816
1709965.8586530623,2427345.997384665,2820432.970701479
453002.2271865441,607310.0129687587,756843.3260284765
521928.50068363035,572999.5528286111,579137.8289327163
435081.0840428155,484693.73081354785,523260.2959022867
99700.87408121837,185269.4173220601,285146.53975968546
386725.6248557431,449047.36190624227,495170.51405160216
292889.5982984584,336423.5756998019,377888.2314117644
404980.81951376697,512980.4153705211,686153.5327740446
196016.41228606788,229235.79261022503,255397.38756900924
214308.66764078214,269510.8450457183,324255.7999322072
514460.84478053235,592499.1129860565,633931.7678550553
354257.71303913527,460533.5879731306,540854.9762114993
266121.9867178222,293492.8294446491,323950.2481209926
537843.3622269429,611488.9583814159,1044904.0601596278
448633.6892256783,471208.73593787313,517133.907571545
466749.0513455712,534480.8670108478,598127.1647573953
528417.1671142904,601947.6348181266,730420.6926542957
795565.5936090129,831425.7416765743,879982.0497203722
498758.63939063693,549216.3152102376,569907.6973378612
759106.3766451816,919542.6114894937,973250.9383541719
713054.9865854349,766105.3101985791,809175.2899275862
387835.5630575652,475873.8518255942,551654.9730109618
383638.4635990425,459642.3980082577,572604.0157839545
871120.5594848904,1131678.8906017295,1362323.0560413226
475328.4300591041,519318.79790092964,559215.8316283225
195755.26963805422,229837.00148428546,258259.11297029196
432734.22966183675,500768.47127574525,575290.837020369
384670.70186455606,436765.07468274975,525785.958516761
454608.3772097524,504451.9937319008,511914.5220304585
1229839.0318272712,1403945.6023350726,1698669.091994065
503783.7950609611,581480.4879114463,702141.9492183956
408795.238634791,430268.73117264843,466542.71065374487
1079746.5997300986,1334314.4136305982,1816145.6187997493
402276.67894672137,454453.1017822829,514119.55297183106
296059.5810596908,332311.71463402506,343493.2964662793
237721.30850069644,270504.24711108813,297198.6204993506
350239.07262941136,405946.3963815864,428991.19378117914
457017.57435310347,525524.971412814,621116.1493713536
475995.5807508176,576000.9240416351,652222.8490900103
164553.27408854713,217295.15810586215,241448.54985659436
286354.8898775778,327438.10049626965,358896.64470793714
323061.7215405324,403269.64299744484,470814.0034564443
432049.5574404205,485009.2183389142,592099.110101328
449982.63754970196,521621.71760635637,664039.7632751891
376162.5505119113,433496.09869102034,494794.78831298597
245955.01644279563,356641.50327394344,394479.7386782927
490112.750232887,548600.4799722586,613006.5572441899
564515.421908775,644556.8990534879,744633.2099505793
430805.38897382823,486566.646015226,601617.8541055234
402645.14795267966,472262.9353421809,555526.6910597738
812587.1572676937,900868.5338060742,1180914.3666190973
214273.54336975256,296743.6244444862,402724.6236035476
400853.10552525544,465490.9186363085,537018.1342546951
865520.1256859994,1102252.6747535474,1428995.0205927575
373139.48629566556,395807.6923231573,406413.00251362426
390986.45676396514,502531.5728676886,563512.2094881248
385798.7771495951,443476.24085017596,498209.11535930686
426518.77141330665,477905.7577780938,516086.8802249707
1344633.079257396,1685889.7993163695,2306592.7235755604
582754.6181606625,783249.2414383916,836577.4598993552
327192.72821876005,384663.28897439264,454822.1411209739
637718.6909832011,716688.6998756956,744685.3926402519
900729.1929138834,1013635.4456706031,1026915.8054680836
631026.8589949314,747365.9388023829,826857.4116833772
240126.04123571343,305406.6401406076,360609.24133137206
1445382.0855930457,1719828.4831920564,2197390.0496818908
625319.3751113529,688638.6012733884,690136.8606623099
420649.253481437,461717.7587469362,468350.4402597335
796975.097967818,848085.1238953478,880891.4477297289
429320.4940136511,476737.06783272163,495442.51137531816
239767.6998998645,254284.01209294677,268926.0229583169
195877.11640974774,233804.7683680502,247909.1302688367
397834.4936100405,476835.79493598954,527781.5510277164
382732.0638816741,435329.8245392021,442179.75817717926
628964.8368812802,737784.7939446104,929796.4820610969
551952.0455715255,646057.0389625521,726309.2347078654
610555.814517444,633236.7288145288,693547.3302241703
719434.0652062929,885124.0596615414,950559.9836814674
514492.55565900274,562050.0238644676,596773.7628227863
369615.07857733674,406876.4587125543,450225.1232267017
271463.5482648345,313493.7059379475,425890.3040403856
250365.37512756395,285796.9265569779,316673.085611063
845838.7709475507,1125685.924417755,1258356.1878717672
953876.6402056451,1220813.5383915675,1507130.8155240882
180531.2031204437,220158.54557787924,253471.88479532697
176434.35451086608,231875.409965724,280385.873279497
483328.09897465794,571617.2323679903,644764.8264908377
333349.45584634866,350696.69964579237,367307.3408243158
178086.26064796897,241043.7273789569,291249.62268207036
512278.767203523,637500.4315683865,732542.4774616137
165512.44467718806,225139.3192512215,263778.7597574892
707373.061289051,827075.4984541433,987053.782978754
283250.0492725654,316128.73572905373,320673.29066630016
696814.5858562051,881890.7731758729,1081435.7835969464
1153279.3075022171,1583600.0551623604,2255203.7121531228
335859.86200069916,432872.2793309227,479479.942634652
788955.5327603156,865569.047427692,1014491.3094003062
198421.12812462854,222174.10154270014,229601.29349035356
332946.5080136077,367060.69974443736,395131.18837638124
371849.7755404619,393175.7756181016,495816.2419170864
232372.83252183802,292416.4028934219,369205.92786284647
483880.0147018684,529046.5351718899,576685.9702518325
273450.35854464787,318141.15777319955,422543.5478669713
297139.9289615636,400095.93293819635,435628.7092728307
630456.3275072622,638212.1430344342,749495.9649545513
382475.3238146436,420627.7928904776,425732.41279399174
268467.5499076649,306336.5132344615,326606.1308259998
297370.78479905205,375997.2758523402,430084.95714598586
473736.66543197463,581402.9764606574,675539.956350236
91453.19700588593,166478.89186919195,250243.68461307784
702955.4064770123,807673.290540986,1020137.9573537791
445852.11582705105,561596.0923918936,670205.9964512887
296448.93316544534,342613.5391442025,384404.1436498397
175920.0346799075,225854.0972349406,257395.9430478089
659224.5009247966,794424.261192205,895670.7715119574
795607.336547215,1052711.564214836,1338784.081353198
200660.02201618295,252499.51772918407,282673.14104785305
555057.5671521603,629362.9246910237,680910.3160804771
473680.8681715871,554992.7679011062,597425.7096471227
187457.77728911096,230894.81741867753,277887.17446174024
309825.1372800785,339696.0105195586,370050.7372602518
280380.29805448174,303626.7165220317,385624.80708543584
311215.77379706205,363210.3761668571,479274.40446709114
508730.6701903742,575569.5747088452,649578.1416409647
268994.65887865383,298549.7462562201,339894.34044891247
531371.9574878885,631792.4773194476,787901.877698651
472519.915578661,569388.1650843902,693501.2371435397
305083.59482796694,365721.33961110987,408874.99815330363
957115.5804721162,1103764.0184026412,1272569.1436919367
1114505.8610978907,1283721.524661196,1624718.8787821955
728196.5008165612,790784.8466370006,812165.3841714932
368940.4072048134,408358.05485162087,433479.0351309413
483214.97527329036,542331.4399638732,587434.0211834848
259901.38746536378,288198.305884063,296793.5166047499
585736.0822700885,612514.4480503683,643787.1583218424
364541.99834234535,419749.18387281365,464515.88728625764
1674816.3713563262,2126131.750541141,2517410.456655317
824617.1219340689,1037518.5246024508,1093330.1051753
353758.4403387372,427083.48708430526,504767.12732465647
521583.25114817737,600086.815035643,657498.1229475086
316280.17901812727,382234.88886893645,404435.4547457456
141508.45299386478,200977.06940828884,234615.58432522186
756146.7817744684,824517.6706074923,915836.2254801982
297537.6276081746,356987.606268642,429624.72858842975
387456.53538421064,452126.2566687725,511351.0600494021
486101.93103323394,619991.8615515464,682167.5625865525
498487.6887032866,556301.5822250673,600379.842676817
287041.3708482157,327086.11483954696,347325.44759441924
455150.7481580802,486486.75591513515,550294.12984612
248809.8886321772,303431.1341368916,337228.722738208
307600.4614266609,359255.0525806889,399853.53305050166
488807.42997427407,552051.1259494602,642020.7198824206
247018.79101939517,283951.4793016107,315050.2044230319
303319.1658159032,392617.5460628255,502730.9279221851
669017.8512557179,779004.2396514608,846091.8044343297
264018.95192361594,346023.7498324666,374243.01990500826
524704.5520911296,575415.0058250539,594389.4659858041
186442.13586113395,255393.81726330039,308117.10240674147
748845.3221560236,890494.5503166001,987963.5032329514
432241.6496670654,504476.11584852374,653450.8571223347
436298.1561690136,509064.076165154,643236.5011274717
289271.6291159033,323355.5529636099,353750.3555833634
513958.09711224184,601148.4075834664,629145.4435153012
281874.14234026376,398763.3550049268,420504.8947676674
501314.97032903024,578562.182885634,633958.6954568205
404450.6811171592,452014.842744166,486249.4893581369
913321.8312105607,993651.5788832366,1187154.245789863
514027.932362719,616423.9375960123,759206.1213154406
272106.46554213105,288230.2105064873,313698.05517498794
640274.3310906866,704492.8554376488,813210.6853141999
1296454.5151430476,1788979.3098123162,2158397.3789743716
781593.9223212352,892280.720946545,983575.9831397759
217648.42877328114,296863.70859017357,357579.07116079924
435846.2572932978,437858.85230501875,455521.98622169404
232300.1187218534,294422.37385084754,392983.39029400214
592839.7493782096,682833.4155747222,758072.7936226098
368610.6832048808,423976.6317169536,475280.1883198612
319145.41520273895,387014.0237441915,444371.03154324956
354841.64519217995,386514.75184665323,438405.72696885554
558915.4269324949,698254.5521027418,828013.4145596318
488543.58928978257,549384.820101532,577097.5856189484
389777.17461846827,477341.0602937546,513368.40777959407
