q10,q50,q90
222688.56148042664,268349.15473236784,293034.05887084804
1296939.8406902947,1806244.9512072313,2600475.4556186995
283357.44286196656,379585.44603848417,503490.4278461749
132834.55181839605,210448.9016960353,265160.7955337303
201363.4412991447,307898.6586612097,413290.8746836033
255472.6530534168,323870.8073352446,362966.5973240126
287766.0519202205,375903.16383530793,492716.42054736963
604315.837024289,699934.9434533161,765794.5329263519
347443.63405412476,466852.4173265289,569143.6937383151
261191.09940550532,364802.83043670177,455098.28886951867
536533.7974575781,626121.0335525464,747551.1224597136
378623.0579372459,494216.90509467426,583958.1795846692
193633.69670144428,256988.61459586726,324807.9477048062
393127.8496837086,524840.1841635824,667535.8162673882
307218.08653399785,352683.5262339523,367089.5808949236
225932.94505436765,332422.328583186,445783.1366276649
445045.5512025731,510440.57645018824,587449.4866193599
190604.6824054152,243000.7685100325,281498.13397600467
588306.3118067628,747384.520966729,888444.0379820963
234315.1902452688,297242.84667001676,346123.87784789776
176891.94751437058,222387.73719296724,246932.17434779892
139375.53027365345,200096.60328311718,225363.28224213375
649631.4285608111,764681.2430544575,928134.7168112943
239085.902426432,350347.6355115481,399366.399815836
204719.01315926097,330168.5770160473,569543.0023175139
192431.61453225586,242825.9871901025,307274.4449544319
571141.8276046813,719041.6218081838,835048.7169474328
839535.5707840857,1199293.1939770633,1446529.4590940056
245322.07985080572,377063.2146211817,469888.82958084135
206956.51925583306,305939.3447026578,331248.99931036105
663412.6938562472,873476.3247173231,1054102.8079118272
469063.76510401885,539106.9202660386,557326.8196460196
356375.8701641569,526870.0090061054,823905.7582240731
248959.6579951936,414585.2162171217,551717.0940341023
547658.4655682612,730691.3315319216,736307.9672639897
355730.68907361955,480560.6783389948,627784.4952793611
579507.095970085,712744.812977331,880783.4358023986
218265.08186129574,393447.3732211405,533392.7850914996
737033.577151505,833966.5319218861,844163.342151601
337840.41714372486,487207.42605197156,630847.3088434247
517292.1326142554,732905.6565700762,816702.9585115301
244666.3823520922,315990.50747527415,398429.8603816194
883035.556304757,1248961.3454093689,1573729.1009754683
425789.6494069126,503569.68674898887,570739.3233408111
193388.1445027704,248963.89584166915,298036.070354782
542776.9080351045,662891.5764627872,799667.1786396017
556479.9166076567,735381.2898669927,1009454.9111745539
482468.5893990543,600225.0580349169,629038.7168012183
406457.9156889194,526202.6252019221,598138.2670343553
427023.4120169943,463775.15963975043,521383.94194676465
194025.64643050038,341693.57585889025,419490.3918786348
226283.6510045046,281113.38499897835,317111.115483397
297230.0887692333,360936.8036162023,398623.6714897127
419013.225204219,580343.7123915864,673032.9994484982
461382.22381020046,583965.2095568025,750444.6233256825
538342.66786883,713196.6529464576,840724.7918063231
782236.7237170015,1275802.5089539748,1566959.0496512777
358521.25154793006,479850.3889880938,534452.2441166536
576541.2803644529,659414.5279196802,871466.5957467265
205149.772367687,263031.53057939257,288540.2907277515
243456.8889788561,280768.87657404435,300193.8937413503
326763.3973786817,354355.25702591473,385517.4862327791
419170.1789250752,576244.4531171276,709716.6561868665
250761.3579364218,297974.3153275858,320558.98346693045
423640.0584275262,611735.2696496721,682634.6337302851
247957.77778926515,294573.11125117907,316029.9899876891
222806.0749625154,385992.8086115563,494679.61572015303
273076.9834086001,304093.81074966205,393910.36932142195
219207.54094807463,245068.80282119417,284465.18859761435
506945.4728838229,602752.7254985652,852165.0216978157
748500.2580165422,875561.051941623,1017375.8826303292
174296.1292021983,258007.24658706537,390384.0767481375
188005.7404541659,260728.26334397699,344318.0839834631
480378.8126035606,585858.2022477766,641637.2206524202
313699.18256770156,434752.0242330166,496425.89834614855
374425.9404164366,464768.0137736234,588969.436637007
306330.4340550824,388741.49075962696,463534.61751825805
470320.1904363513,581432.3189856422,629846.1859136022
373014.9661137428,433954.93083319266,471870.12169377436
392045.35283205117,461114.3545835522,554581.323374847
347677.5717742534,465674.15188484744,641993.2647097476
523097.7550515906,628303.990643665,748658.4403293836
419344.68957112776,514953.5136260408,585856.5419350598
196678.57689436505,277578.38199918787,381523.07867371343
471099.8332084758,707583.9260952653,1010898.0694736328
976111.26274901,1327651.425474553,1664597.694947967
163839.78975497498,233982.2948735903,266829.2812647317
407183.015646589,448575.116043531,501749.3371785602
489001.7568541019,592281.5050478303,609020.5998369755
498839.35947641195,629011.1700129316,711202.3069039618
371971.5541277515,452758.47965431877,519945.8873027308
637430.3245998845,750651.9141341648,860772.3273203135
415455.1531846685,529122.0785974337,534124.8511622469
729629.3500966348,768289.2781200997,799684.0767001824
329519.4282687284,429984.55059883074,533059.324278543
230925.6103228646,265670.49607689254,308161.0887210628
327074.0324944587,432424.2673721772,518262.5174310211
726899.6187945005,935983.7572002826,1132145.2288248849
211084.6340305617,242936.08497799875,284190.37449649785
556076.6921443319,624887.3108588932,678677.825831117
179495.90562588169,236707.10135528498,270201.2667247382
292582.8824531021,336590.20007723046,363719.6677691475
601530.0597367545,687127.606108313,742924.9277360042
184633.10872536717,222621.26723018067,260886.79224396986
416913.7617615344,515676.75503180345,630809.4395689543
201159.99335089454,259156.42449289985,315015.95538070257
480335.011357862,500953.19080763677,769009.6208526065
271091.71497927496,302875.6945279454,322100.8803810146
433195.850080034,583021.107451392,619778.5648195391
419317.82897245575,522597.0725466318,622683.8599975316
215000.57786304835,302595.30535658216,384742.22327596566
418095.863530401,623914.8244792665,903605.1961751464
466852.0583909966,582582.2075343226,737252.222670609
344446.6358476383,535688.0753444902,687719.9019752515
185906.93673538676,232942.59277638615,256869.62289722162
1125066.7975422898,1436192.018314017,2051913.5477675973
296110.5732065034,339989.6763514984,385844.38861293014
161632.9777220275,257327.8006487204,322319.71207073214
237064.5712547471,326526.2942667048,382284.1282900642
554541.8206839295,661680.224969809,790584.1737975196
276802.10007530265,335287.69284550217,395740.54188826383
301914.91840073525,343565.2660362156,353711.2782004787
206122.622765516,331601.35037675814,438758.7281151512
217447.85958480902,273172.60464643285,345487.46820423607
288278.85116868035,378297.2116677138,459680.55563956575
244165.30549003376,323401.302445953,395971.421283916
389701.9080944748,1114478.4421075885,1590019.8785764414
294704.84888334764,341602.45033969975,372307.87352464424
464582.2378851012,571859.0650716982,752288.0193582581
173942.28269304137,269965.37766846066,322897.71795568475
416652.59610208595,541614.0988817072,610731.1551102407
226806.17777772614,279116.0369327112,305834.2514374491
526624.4306508438,709010.2291867348,964938.3909557346
468067.8575706302,733441.4336163502,984040.610450679
943729.5803227003,1136541.3949919678,2018454.9545284074
441188.85359521676,447072.68817999307,529747.2413110608
388332.9283981511,447318.0366283987,552455.4999726001
220859.2896407515,262941.58486592566,299195.860466029
696489.0910034904,938350.157069099,1305248.218862889
759518.0171739896,818495.5656238755,920457.419479496
296186.6276740071,355283.05639188713,395402.3711197885
512836.9824784887,619463.2339014171,667990.1519270168
465710.99094987486,616653.0391069617,819866.6899084335
606034.5034410083,649626.0384111532,671400.0505986765
225891.79801319237,260948.9145997042,270332.52502585563
336436.5449406289,391944.04498454335,468041.72309453686
405886.51289202,594055.4467256842,774050.1123046624
196305.21146310598,256323.0203462575,316578.73346382595
600036.1746506067,1129210.977918497,1186723.8260733325
223557.78242620008,252296.26964298892,283109.03119288385
429225.54265636246,562204.9843093778,638564.6119303199
703548.900801505,907000.4428501842,1133967.191087281
402908.6808304959,456179.4518770183,536693.0351340282
277271.16542329517,363874.33008266636,444254.84490586666
408071.4324255238,485768.57102860487,527150.2629816326
188260.59031999254,297493.5796713771,408272.9337470508
1165971.5522449203,1974918.6991043112,2478722.748790795
904286.5782797023,1087528.9882391945,1345543.5956170042
197245.3875331083,320436.4018277512,381228.721636928
582608.0650038844,647358.538410563,703481.7163076317
237057.57324167545,357060.72910582053,466698.62018963706
320279.57125865173,423001.0180323548,553189.9554310675
252461.81619232096,261521.01126054066,274661.2510680647
349670.07339018054,634585.6051404747,795378.3781464911
124715.65343055221,206735.9372984555,249870.85714663932
270665.7987370935,322715.69708716235,322733.48734865553
226009.21235392056,301653.94167574146,349845.51906045305
159076.75899835132,207253.9675277922,234539.32248857743
284138.9415585213,328751.3940642057,381444.7783977817
526752.6294769417,600514.2126600365,624255.756475325
266594.9072962634,329644.5665243036,454491.46154599387
370343.2546252815,666243.1330730036,994431.76528305
256297.17829698627,458095.7354226396,691762.809430429
1044050.794854818,1380245.1252290444,1711478.2845933833
159398.7389981459,245257.4625781426,282007.0640783524
462711.55589426996,605018.1695271318,765520.9248857691
1387144.7962238407,2427345.997384665,2997322.1086940453
383563.72358454746,607310.0129687587,824133.3169053495
498946.527218389,572999.5528286111,581900.0531795636
412755.3929959859,484693.73081354785,540615.2501922192
61195.02962283956,185269.4173220601,330091.24485661695
358680.84318301844,449047.36190624227,515925.93251701415
273299.30846785376,336423.5756998019,396547.32648214756
356381.0013782276,512980.4153705211,764081.4356056302
181067.69114019716,229235.79261022503,267170.10530046216
189467.68780856085,269510.8450457183,348891.02963112725
479343.6240880465,592499.1129860565,652576.4625461048
306433.56931883737,460533.5879731306,576999.6009187653
253805.1074907501,293492.8294446491,337656.0865253472
504702.84395743,611488.9583814159,1239940.8559598234
438474.91820519057,471208.73593787313,537800.2348066973
436269.73429619666,534480.8670108478,626767.9987433417
495328.4566475641,601947.6348181266,788233.5686805719
779428.5269786102,831425.7416765743,901832.3883400812
476052.6852718166,549216.3152102376,579218.8192952918
686910.070965241,919542.6114894937,997419.6854432771
689182.34095952,766105.3101985791,828556.7808056395
348218.3331119521,475873.8518255942,585756.4775443772
349436.69311489566,459642.3980082577,623436.7437830181
753869.3104823127,1131678.8906017295,1466112.9304891396
455532.7645302826,519318.79790092964,577169.4968056493
180418.49030725015,229837.00148428546,271049.0631389949
402118.8209355779,500768.47127574525,608825.9016054497
361228.2340963689,436765.07468274975,565845.356242066
432178.7497747856,504451.9937319008,515272.6597648095
1151491.0750987604,1403945.6023350726,1831294.662340612
468820.28327824274,581480.4879114463,756439.6068065229
399132.16699275514,430268.73117264843,482866.0014202383
965191.0834748737,1334314.4136305982,2032969.6611258676
378797.28867071867,454453.1017822829,540969.4560071278
279746.12095124036,332311.71463402506,348525.00829079375
222968.98612602017,270504.24711108813,309211.0885240687
325170.77694093256,405946.3963815864,439361.3526109959
426189.2456762337,525524.971412814,664132.1794526963
430993.17626994965,576000.9240416351,686522.7153617791
140819.42628075535,217295.15810586215,252317.57614442386
267867.4450991664,327438.10049626965,373052.98960318754
286968.15688492183,403269.64299744484,501208.9656629941
408217.7100360983,485009.2183389142,640289.5613944143
417745.05152420746,521621.71760635637,728127.8838261638
350362.4538313122,433496.09869102034,522379.1986428705
196146.09736877907,356641.50327394344,411506.9446102499
463793.27185016975,548600.4799722586,641989.292016559
528496.7571936542,644556.8990534879,789667.5498542705
405712.8233051992,486566.646015226,653390.8977461574
371317.14362740406,472262.9353421809,592995.3811326906
772860.5378254224,900868.5338060742,1306934.991384958
177162.00688612237,296743.6244444862,450416.0732251252
371766.0896252815,465490.9186363085,569205.3812829691
758990.4786056026,1102252.6747535474,1576029.076220402
362938.79358329426,395807.6923231573,411185.3920993344
340791.15451728954,502531.5728676886,590953.4959673211
359843.91848433367,443476.24085017596,522838.9088884158
403394.6275491524,477905.7577780938,533268.3853260654
1191067.5552308578,1685889.7993163695,2585909.0394921964
492532.0376856843,783249.2414383916,860575.1582067888
301330.97587872535,384663.28897439264,486393.6245869355
602182.1869815786,716688.6998756956,757283.9043843022
849921.3791733595,1013635.4456706031,1032891.9673769498
578674.2730815783,747365.9388023829,862628.5744798247
210749.77172851103,305406.6401406076,385450.4118672161
1321881.2066734908,1719828.4831920564,2412292.7546023163
596825.7233384369,688638.6012733884,690811.0773873247
402168.4261119623,461717.7587469362,471335.1469404923
773975.5863004297,848085.1238953478,895654.2934552004
407983.03579506936,476737.06783272163,503859.9609694866
233235.35941297747,254284.01209294677,275514.9278477335
178809.67302851164,233804.7683680502,254256.09312419067
362283.9080133634,476835.79493598954,550707.1412689935
359063.07158578647,435329.8245392021,445262.228314269
579995.8562027815,737784.7939446104,1016201.741713516
509604.7985455635,646057.0389625521,762422.7227932564
600349.4030837559,633236.7288145288,720687.1008585091
644873.567701431,885124.0596615414,980006.1494904341
493091.6949665435,562050.0238644676,612399.4453540298
352847.45751648885,406876.4587125543,469732.022258068
252549.97731193365,313493.7059379475,476468.7731864828
234421.17698432767,285796.9265569779,330567.3571854013
719907.5518859585,1125685.924417755,1318057.8064260727
833755.03602198,1220813.5383915675,1635973.5902337227
162698.8990145977,220158.54557787924,268462.88744317845
151485.87955617998,231875.409965724,302215.58177069493
443597.98894765833,571617.2323679903,677681.2438461191
325543.196136599,350696.69964579237,374782.1293546513
149755.40061902438,241043.7273789569,313842.2755684714
455929.0182393344,637500.4315683865,775311.398113566
138680.351118873,225139.3192512215,281166.5079853097
653506.9645647594,827075.4984541433,1059044.011014829
268454.64036714565,316128.73572905373,322718.3403880611
613530.3015623544,881890.7731758729,1171231.0382864296
959634.9710551525,1583600.0551623604,2557425.357798966
292204.2742020985,432872.2793309227,500453.3911213302
754479.4511599962,865569.047427692,1081506.3272879827
187732.2900864963,222174.10154270014,232943.52986679762
317595.12173473433,367060.69974443736,407762.908260756
362253.075505524,393175.7756181016,542004.4517516296
205353.22585462526,292416.4028934219,403761.2140990876
463555.0804903587,529046.5351718899,598123.7160378067
253339.4988917996,318141.15777319955,469524.6234091686
250809.72717207886,400095.93293819635,451618.45862341614
626966.2105200349,638212.1430344342,799573.684818604
365306.7127305183,420627.7928904776,428029.4917505731
251426.5164106064,306336.5132344615,335727.458742192
261988.86382507236,375997.2758523402,454424.41372812644
425286.8254690673,581402.9764606574,717901.5973005464
57691.63431739819,166478.89186919195,287937.8413478265
655832.3586482242,807673.290540986,1115747.0574195362
393767.3263728719,561596.0923918936,719080.4532780165
275674.8604750046,342613.5391442025,403209.91567737644
153449.70653014258,225854.0972349406,271589.7736635996
598384.6088044627,794424.261192205,941231.701155846
679910.4340967854,1052711.564214836,1467516.714065461
177332.24894533242,252499.51772918407,296251.27154125413
521620.1562596718,629362.9246910237,704106.6422057311
437090.51329330355,554992.7679011062,616520.5334328301
167911.109230806,230894.81741867753,299033.7351311185
296383.2443223124,339696.0105195586,383710.3642935637
269919.40974408423,303626.7165220317,422523.9478389677
287818.2027306543,363210.3761668571,531503.2172021965
478653.1631570622,575569.5747088452,682881.9967604184
255694.86955874902,298549.7462562201,358499.40783562406
486182.72356368694,631792.4773194476,858151.1078692927
428929.20330108283,569388.1650843902,749352.119570157
277796.6096755526,365721.33961110987,428294.14449729084
891123.78340338,1103764.0184026412,1348531.45007212
1038358.8124944032,1283721.524661196,1778167.6881366456
700031.7451973634,790784.8466370006,821786.626062015
351202.46576375,408358.05485162087,444783.4762566355
456612.566162528,542331.4399638732,607730.18273231
247167.7741769491,288198.305884063,300661.361429059
573685.8176689625,612514.4480503683,657859.8779440058
339698.7648536346,419749.18387281365,484660.9038223075
1471724.4507231594,2126131.750541141,2693485.8744066963
728811.4907332968,1037518.5246024508,1118445.3164330823
320762.1693032316,427083.48708430526,539724.7654328146
486256.64739881776,600086.815035643,683333.2115078481
286600.55958526314,382234.88886893645,414425.7093903097
114747.57560737392,200977.06940828884,249752.91603784173
725379.8817996075,824517.6706074923,956929.5751729158
270785.1372109642,356987.606268642,462311.4336323342
358355.1608061578,452126.2566687725,538002.2215706855
425851.46229999326,619991.8615515464,710146.6280523052
472471.43661848526,556301.5822250673,620215.0598801044
269021.2360521166,327086.11483954696,356433.1473341118
441049.5446674055,486486.75591513515,579007.4481150632
224230.3281550557,303431.1341368916,352437.63760880043
284355.8954073483,359255.0525806889,418122.8492619174
460347.76678544027,552051.1259494602,682507.0371522529
230399.08129239816,283951.4793016107,329044.63072767144
263134.89470478817,392617.5460628255,552281.949758897
619523.9764776336,779004.2396514608,876281.2085866207
227116.7928646331,346023.7498324666,386941.69143765204
501884.84791086364,575415.0058250539,602927.9730581417
155413.87923015904,255393.81726330039,331842.58072128997
685103.1694837641,890494.5503166001,1031824.5320453094
399736.13988540915,504476.11584852374,720489.4906955496
403553.4921707504,509064.076165154,703614.0923605147
273933.8633844353,323355.5529636099,367428.01676225243
474722.45740019076,601148.4075834664,641744.1096846269
229273.99664116534,398763.3550049268,430288.58766090067
466553.72467855853,578562.182885634,658887.1261138545
383046.80838500615,452014.842744166,501655.0803344238
877173.4447578565,993651.5788832366,1274230.4458978449
467949.73000773694,616423.9375960123,823458.1039891834
264850.7803081707,288230.2105064873,325158.58527581324
611375.9951345536,704492.8554376488,862133.7087586479
1074818.3575418764,1788979.3098123162,2324635.510097297
731784.8629398458,892280.720946545,1024658.8511267299
182001.5528556795,296863.70859017357,384900.9843175808
434940.58953802334,437858.85230501875,463470.39648419793
204345.103913806,294422.37385084754,437335.84769342176
552342.5995897788,682833.4155747222,791930.5137441593
343696.006374448,423976.6317169536,498366.78879116965
288604.54135908524,387014.0237441915,470181.6850528257
340588.74719766696,386514.75184665323,461756.6657738466
496212.82060588367,698254.5521027418,886404.9026652324
461165.0354244953,549384.820101532,589568.3301017858
350373.4260645894,477341.0602937546,529580.7141482219
794793.1828051026,1076887.3731037888,1447361.3722299263
420983.65911694133,525654.2795597686,767699.767250914
372576.2229491894,472584.2640552846,491745.3617368708
987366.8085347556,1299066.7545695018,1895940.124006419
261067.52659100835,396982.14616224053,488019.54555171076
573418.5283059138,819905.8530546322,913118.1727068601
249103.65155169962,321613.4428565296,495240.7021576804
141949.85098436486,212292.91408108032,289298.1566469559
1020995.098205404,1091605.2649434984,1267710.029820297
831208.0497887644,889331.4491256983,961240.4584280505
1043865.327770544,1327319.5311690024,1570258.8841890343
544156.4218029876,668054.8324614787,815994.2112749075
292228.496764009,350312.5415149496,357996.81300518033
250476.71844445055,387865.6932762845,406114.34250272973
236101.99509843724,320117.74471927714,400066.7568686828
365596.9724691596,497959.37136325834,799789.967604813
422660.6118920393,567749.3720187948,647573.5315268874
204684.65011295752,265265.30541559216,295725.60615949257
413330.0106333543,483731.90530957165,539044.7990459012
218365.69710183842,327941.7450709581,373770.75922825723
622384.1654684172,662364.9199005342,759966.3059115317
144189.3893417879,224947.31674457755,320067.99098428607
474565.9819393951,548483.6220694785,686605.28465655
119645.32993013924,224249.02562650174,279605.9798524472
486401.0485680904,621849.8440638096,854571.1553079044
444524.84938469063,526605.7989366824,667796.5015954215
527765.149614709,641432.2562680021,731057.4749848064
337683.9210418891,455187.9976291475,557962.617878479
634332.9744010018,762253.9602255585,804790.2201293586
241252.5173156389,391620.1906333632,421663.20191194274
337511.9768159252,398854.02089044044,432191.30429125595
214512.52280527045,304573.16421722807,426937.27974335593
578050.1620082092,731743.655956785,941372.3484952812
488161.4588775465,635097.3948121808,700773.7650379422
304902.64447780437,350165.59212136915,412431.91879464395
412401.0366429195,598857.0052803284,766006.0237276995
190612.57563021407,243909.7167274024,308330.2266429402
385355.1239149698,515693.2599086067,695236.4240120307
608254.4745675321,725611.3639879114,845629.2873625972
210939.30564167228,335499.54951126804,423518.10776335886
387492.9127838923,420147.4449710757,495161.32204040274
407733.08653318475,609151.8385515107,746585.0661017052
568781.5186767871,646771.744376227,682373.2581048569
284269.84284869145,324063.8180597188,342148.5574884341
261583.47513425117,378968.8331381779,514695.2928115602
545429.627871103,649811.7115204757,815378.6909617125
197396.52544407747,272679.6987741604,388292.47686664306
812947.5316665615,1145928.0684803869,1551329.712703584
458701.7374883667,558065.4027536317,757459.1484848339
375078.75068056525,416177.44936195115,432095.46195183974
164638.8570697681,214248.62355467532,242390.64273730194
720891.9388762959,889809.4132585542,968760.2026334115
275780.4413202565,322371.11010273255,360261.4285075129
173365.25279548293,250940.68812580843,305991.681167216
302650.49309547077,381717.53982634714,422900.0074510918
995112.8204683586,1786253.617329028,2089124.9169611803
444974.62856585707,541917.4158474797,639755.2775296238
351738.40356673935,427357.7194787792,489786.9995407166
252397.01724855189,394974.8880286225,440433.41635474324
500948.9524569154,642997.6387223168,760474.5697055589
490084.2038462262,594903.7787437913,863442.1025581209
313299.9756723479,453043.7962867061,592753.1459098321
413861.9283795846,512333.8279095506,594264.6119535154
674459.6125635391,887303.1430837201,1079475.916331454
1531738.460693522,2481378.6538213226,3384451.732269949
272218.81916427,311468.31565311074,335434.7892325077
251390.96244036098,352194.73397120385,386599.9639265899
368436.8232827562,460135.0899395484,564248.7960715973
339891.52697707084,426484.15027987317,428861.58682040684
811479.1822663321,878141.9262138696,898016.8064193456
345223.0787156522,439058.7403918386,493173.21283961163
674303.4807856516,841982.6272463168,875201.8689762123
494352.6452253476,631467.4032839641,728590.7182422117
906179.5209294028,1149041.8821846428,1630909.429033338
229206.932084163,290023.1780642972,377954.2781396655
71209.96380099247,211389.9525551763,364177.13900447555
279185.68765570695,344798.9879494537,373000.331148783
257652.65202923323,348402.4372923143,425399.070365115
381370.94142055284,450502.1195278401,488972.664160719
911210.8283092781,1072869.3235540977,1241602.1586957944
109390.04469208012,244747.75849482504,510555.63401914557
596962.9296640928,708609.5880386466,962996.9960510097
281796.3428551521,322886.2240080231,378651.9338797719
417151.13362623926,502150.00143415463,609078.0395381314
173973.8347834418,281128.71895838436,340496.05728830415
220067.43815871372,261017.97316500644,306681.0530021066
522633.0986721474,587056.839487479,746062.2914841413
233659.42569759962,385904.0506470598,631268.983639428
235527.70628258126,382634.8387683914,538972.9900460207
514564.53630521346,671514.7760217437,710330.1825515836
856180.985938265,1234806.7638723003,1438091.7638360253
855734.2237857486,934845.0410062446,1147580.7113493585
275117.958092721,355992.2175783033,391383.91155521316
482609.02715579444,589652.9785933081,735710.965321169
735053.1000283995,1075787.0431411932,1237609.8215458062
405654.5382647509,466584.9104650406,576977.8626374634
155849.7582834931,224832.67285222845,255728.26019432954
295630.68725180696,351888.9803168281,381233.83056802227
316273.2383084575,365536.6518026623,405926.60392737784
174480.88236816996,290288.6531599064,336201.9128979063
416093.0165229147,443008.0027000011,495245.14360046195
561809.8610592837,740588.6717559791,989715.760064787
447448.230521637,547383.714558799,624443.9783464278
982699.6366726143,1340421.6460998133,1798876.4052537128
646792.2137495282,838961.3164056618,933283.1787201937
351979.68924940645,427146.9633248403,489050.0238883508
227970.22049150965,247900.49003861257,296362.7435521976
166344.60973101007,208817.90085234673,277683.69980518334
861467.3197319322,996041.1245778109,1139321.2308423393
480531.64053849014,612248.8787339614,830854.638396956
425517.9814455624,538986.3832239221,881176.9436883705
478485.2216797902,619897.223369494,734859.3875280273
484520.18414084695,650895.8645560495,739512.3133563604
159209.0444105515,256267.92262489352,317012.92431923666
531983.7273881882,666241.2352624789,874439.5935840912
536547.1251292219,574754.5087918387,661272.8129092385
762346.8911018837,883380.3721993784,1171926.4219605746
592841.8656323238,731397.2415252771,788683.646163008
394346.8114709983,514633.7442255646,586206.580612246
321183.6685030088,466082.3313477694,525357.2748898468
109349.86432487163,265353.4043502792,448285.51831758977
633459.6007067953,818235.4189435517,961074.5126330308
258941.94534542284,532200.2429522783,668252.4497983009
712774.2698130938,756234.1484444431,836894.9803749218
318266.4089735477,452610.0787565429,527886.7159355176
507093.1998990864,576458.8036810452,582856.6975949451
531372.4082332435,662125.387697156,706939.2533467395
244603.5538118622,392779.44970678445,521508.9268735203
363941.9531638342,496323.7974643884,622858.5632815348
411946.22784235975,520437.22270209854,545577.6166687583
477508.3038054821,580446.7173550464,662891.3454712427
271101.97855746135,280604.8460047282,302570.50618750806
222209.83138606674,348315.1137100599,415505.6920874035
682605.557083838,925881.6461260922,1363112.321594268
119244.12420472398,241902.43050337624,304692.7408730015
557114.066777594,667341.7903098259,728415.2550157874
587871.7381186382,739165.0506602392,845816.6933414941
216723.742420414,337200.1205089666,433972.4005040468
477973.40010335937,666722.4623006321,763110.8711667064
864271.101309279,1184070.5383386174,1639186.303130476
475413.0294926729,508834.32739469537,616004.2830892473
368858.29427954747,431055.8633656875,558949.1091862458
252479.65791392606,440023.0134495748,534545.625152869
309211.76002952806,362444.2319675712,405779.02144215
336592.7221826663,381449.2985163417,416015.86650721286
260149.5611761934,345110.697121204,404100.26581991697
470250.26561925013,575430.4279983959,615490.4604792579
781420.3586407264,987518.860493574,1130394.1567236872
153863.14903232246,276994.32136772823,378790.3295466768
571412.0365980733,643580.9558150952,819297.0360007831
218859.45130692126,291759.6352424199,316574.76438219176
465376.5016018037,569498.533254705,659288.926346838
173528.7499519331,305705.4983858012,376992.2276644672
492666.4420335653,695325.8935962797,834173.4002612266
248043.59855940513,304580.4419888719,344357.6343666342
421575.6254154975,482547.09048928745,537188.8743341721
271214.1512743906,287931.5855352175,324123.39768528385
325829.77131784084,407748.4670549768,466169.824293478
268239.50114411506,353452.3197328686,434654.248017666
329547.82792344806,454616.68178220134,487262.58863414056
447702.0372236188,559385.168501938,632849.4832307965
280884.14885375154,323062.8370111912,437592.86194227583
291700.88485554367,379237.9728064399,580748.9139585622
265878.18296910287,400429.7410965202,522888.72157303
245146.0566593837,279834.67742672155,315234.14435527474
64298.696997517516,173111.8814286318,218592.59221296382
784421.02180938,1084082.0721257294,1308757.6681462678
403329.84543356526,448343.3851085426,508505.9926874741
470820.6905028319,614992.4557807689,861165.8927674262
274768.43908490054,329464.0258921585,384420.05858985294
323016.74827960756,411049.3988470434,569989.2434715093
463431.90186825336,479221.490276282,508102.12596847117
364505.1065239619,549141.3511858721,735899.22340713
263377.4277085228,349448.6813172776,418974.57660061494
237069.25387241735,314818.1222285862,335178.8676975127
206054.02928594392,255345.5220763649,278463.70224408444
289264.29686989455,334553.6763186627,350899.9361076985
421747.87710444443,606717.5601658025,681425.9750137124
413853.931075215,551885.6282657805,667435.2895872854
427400.83156319533,542894.0945287393,557437.6350459185
218740.87322457338,316112.52863815497,366307.8150359953
280040.1453544286,361458.98644254054,399241.30097858806
751977.8123464088,791409.6131263752,822145.2032148811
377918.6997846251,466864.1905453403,588601.5025312274
176242.6107388119,261405.7712445972,336482.4762766258
383998.3871321831,436123.3533766201,478331.0871863757
296275.0095378841,330353.87122883345,360797.27837443986
427380.2042729902,488962.17707140703,541735.6412233182
373352.0167553618,508517.02567342436,634618.3867655129
275117.0634857515,346902.1286292002,384756.94489734527
310894.9692787667,353139.2952048106,427403.1665863446
349727.59512622503,450393.41799903184,559751.4878316333
230985.83245642998,347214.29959839705,406966.37202961626
786217.2516922593,971474.1911683364,1280541.2150207472
1271623.2836709078,1731711.830561292,2497146.1491127214
243181.37227433047,318267.59951527894,322918.9137884228
471383.9680522161,502800.6788697006,529773.5662028079
212437.4824461806,251508.7531548427,315862.28570427134
237747.54081467958,361413.3133777873,452153.72887892846
574409.5421452996,618302.7785910431,700180.7212508955
325654.83502593724,365892.75036125694,430191.12595689023
538563.1086996833,605904.2122393157,759402.8394574904
625272.1637495877,857158.4583892736,1123616.216304807
519419.16666885,599731.629770445,767825.2265689806
781511.3569533816,979597.7242936153,1237461.905957634
529368.9216924013,726150.3208111925,822282.7891609111
232343.18376871623,326022.0860591361,415950.54161119193
194021.7949721269,247854.40907709798,327560.70785265014
310057.7892906245,359291.487331788,484294.3256217389
491630.94210272375,592608.1884441553,710573.0039505926
246203.96796058334,324365.54890815297,410561.16569081106
311693.90237237094,425310.16988650046,484517.37460690085
410183.25849947776,544794.3945771086,599363.0638597041
241593.60427819737,347704.4633031715,496787.9422621891
120405.85839875025,181977.6184662299,259642.40101748417
216759.75964176544,270756.6784555564,317783.397105727
428016.6574259085,490822.51102490036,660167.2111298942
411011.83081372234,560778.7226810602,720458.207854246
378570.19826517446,474591.4361247617,522568.38790407986
68772.4364874637,188106.96110189744,241018.32959638577
384603.1338481167,431684.4521817608,478411.54036594357
364835.6404954085,502039.6842893763,633267.8771010366
417015.14612684003,499509.87275198504,570072.6743594375
265966.860709153,341384.19353002735,417453.8088494615
269889.3868464171,357429.7212110994,379907.95066964417
305363.3545289079,446148.2520269619,657900.0191330205
